speed,error,total error,PWM,time,total_time
18,381,381,5325,6986,-6986
70,329,711,5050,1866,-8852
125,274,986,4748,1047,-9899
145,254,1240,4649,898,-10797
166,233,1473,4548,786,-11583
186,213,1687,4449,702,-12285
202,197,1884,4374,647,-12932
215,184,2069,4315,608,-13540
226,173,2243,4265,578,-14118
50,349,2592,5354,2576,-16694
96,303,2895,5110,1357,-18051
158,241,3137,4761,825,-18876
111,288,3425,5074,1176,-20052
121,278,3704,5040,1076,-21128
132,267,3971,5001,987,-22115
144,255,4227,4955,906,-23021
119,280,4507,5131,1092,-24113
129,270,4778,5101,1012,-25125
111,288,5066,5239,1177,-26302
147,252,5318,5044,885,-27187
124,275,5593,5209,1048,-28235
109,290,5884,5329,1192,-29427
135,264,6148,5199,963,-30390
140,259,6408,5199,934,-31324
118,281,6690,5360,1109,-32433
118,281,6971,5388,1108,-33541
135,264,7236,5311,967,-34508
128,271,7507,5378,1017,-35525
136,263,7771,5359,960,-36485
123,276,8048,5465,1063,-37548
145,254,8303,5359,902,-38450
106,293,8596,5620,1228,-39678
147,252,8849,5401,889,-40567
132,267,9117,5518,990,-41557
110,289,9406,5676,1183,-42740
157,242,9649,5420,832,-43572
130,269,9918,5610,1005,-44577
116,283,10202,5722,1126,-45703
188,211,10414,5313,696,-46399
0,399,10814,6481,2147483647,-43890
125,274,11089,5755,1043,-44933
117,282,11371,5834,1117,-46050
124,275,11647,5818,1053,-47103
131,268,11916,5804,998,-48101
105,294,12211,5990,1246,-49347
11,388,12600,6593,11817,-61164
