speed,error,total error,PWM,time,total_time
4,395,395,4479,32072,-32072
56,343,739,4216,2306,-34378
103,296,1035,3983,1266,-35644
119,280,1316,3902,1096,-36740
141,258,1575,3793,927,-37667
154,245,1820,3729,849,-38516
162,237,2058,3688,807,-39323
169,230,2289,3652,772,-40095
175,224,2513,3621,745,-40840
190,209,2723,3548,688,-41528
198,201,2924,3506,659,-42187
202,197,3121,3486,646,-42833
43,356,3478,4282,3003,-45836
118,281,3759,3907,1104,-46940
128,271,4031,3858,1020,-47960
130,269,4301,3848,1005,-48965
136,263,4564,3815,956,-49921
140,259,4823,3795,929,-50850
142,257,5080,3787,919,-51769
99,300,5381,4003,1318,-53087
150,249,5631,3749,872,-53959
105,294,5926,3973,1242,-55201
160,239,6165,3696,815,-56016
111,288,6453,3942,1174,-57190
166,233,6687,3666,785,-57975
115,284,6971,3920,1129,-59104
118,281,7252,3908,1106,-60210
121,278,7531,3890,1074,-61284
126,273,7804,3865,1032,-62316
127,272,8076,3863,1028,-63344
132,267,8344,3838,989,-64333
132,267,8611,3835,985,-65318
135,264,8876,3823,968,-66286
103,296,9173,3983,1267,-67553
140,259,9432,3795,929,-68482
141,258,9690,3790,923,-69405
108,291,9982,3959,1211,-70616
146,253,10235,3767,893,-71509
111,288,10524,3943,1177,-72686
152,247,10771,3737,858,-73544
116,283,11055,3916,1122,-74666
117,282,11337,3913,1115,-75781
159,240,11578,3703,822,-76603
121,278,11857,3893,1080,-77683
122,277,12135,3889,1072,-78755
122,277,12412,3888,1070,-79825
124,275,12688,3879,1055,-80880
126,273,12962,3869,1038,-81918
126,273,13235,3865,1032,-82950
128,271,13507,3857,1019,-83969
127,272,13779,3860,1023,-84992
128,271,14050,3857,1018,-86010
130,269,14320,3846,1001,-87011
131,268,14588,3841,994,-88005
132,267,14855,3835,985,-88990
106,293,15148,3965,1225,-90215
133,266,15415,3831,979,-91194
134,265,15680,3827,973,-92167
136,263,15944,3819,962,-93129
108,291,16235,3955,1202,-94331
137,262,16497,3811,950,-95281
138,261,16759,3808,946,-96227
111,288,17048,3943,1177,-97404
138,261,17309,3806,944,-98348
139,260,17570,3803,940,-99288
112,287,17857,3937,1164,-100452
141,258,18116,3792,925,-101377
114,285,18401,3927,1144,-102521
144,255,18657,3779,909,-103430
115,284,18942,3922,1134,-104564
145,254,19196,3771,899,-105463
116,283,19480,3919,1128,-106591
116,283,19764,3919,1127,-107718
144,255,20019,3775,903,-108621
116,283,20302,3916,1121,-109742
145,254,20557,3771,899,-110641
117,282,20840,3914,1118,-111759
117,282,21122,3913,1115,-112874
147,252,21375,3764,890,-113764
117,282,21658,3913,1116,-114880
147,252,21910,3762,888,-115768
117,282,22193,3911,1113,-116881
117,282,22475,3910,1110,-117991
147,252,22728,3762,888,-118879
117,282,23010,3912,1114,-119993
117,282,23293,3914,1117,-121110
146,253,23547,3769,896,-122006
114,285,23832,3927,1143,-123149
157,242,24075,3713,832,-123981
112,287,24362,3937,1163,-125144
0,399,24762,4499,2147483647,-122224
111,288,25051,3943,1177,-123401
141,258,25310,3794,928,-124329
26,373,25683,4366,4895,-129224
0,399,26083,4499,2147483647,-126349
114,285,26369,3929,1148,-127497
86,313,26683,4069,1519,-129016
42,357,27040,4286,3061,-132077
