speed,error,total error,PWM,time,total_time
4,395,395,5411,28349,-28349
82,317,713,4978,1594,-29943
129,270,984,4723,1013,-30956
156,243,1227,4584,837,-31793
177,222,1450,4480,738,-32531
202,197,1647,4347,645,-33176
202,197,1845,4372,648,-33824
232,167,2012,4203,562,-34386
50,349,2362,5334,2603,-36989
140,259,2621,4818,931,-37920
148,251,2872,4793,879,-38799
108,291,3164,5065,1206,-40005
112,287,3451,5069,1162,-41167
119,280,3732,5057,1097,-42264
126,273,4005,5041,1035,-43299
129,270,4276,5052,1013,-44312
135,264,4540,5038,963,-45275
139,260,4800,5040,936,-46211
140,259,5059,5060,929,-47140
107,292,5351,5288,1214,-48354
143,256,5608,5102,915,-49269
140,259,5868,5145,933,-50202
104,295,6164,5389,1253,-51455
137,262,6426,5220,955,-52410
136,263,6690,5250,959,-53369
134,265,6955,5287,972,-54341
100,299,7255,5522,1302,-55643
133,266,7522,5353,983,-56626
134,265,7787,5371,973,-57599
131,268,8056,5418,998,-58597
133,266,8323,5432,982,-59579
130,269,8592,5474,1001,-60580
128,271,8863,5513,1016,-61596
128,271,9135,5544,1021,-62617
125,274,9409,5588,1044,-63661
127,272,9682,5602,1026,-64687
126,273,9955,5637,1036,-65723
125,274,10230,5668,1041,-66764
125,274,10504,5695,1040,-67804
122,277,10781,5742,1067,-68871
124,275,11057,5761,1055,-69926
121,278,11336,5805,1078,-71004
122,277,11613,5828,1071,-72075
182,217,11831,5486,716,-72791
122,277,12108,5875,1068,-73859
124,275,12384,5891,1052,-74911
121,278,12662,5937,1078,-75989
124,275,12937,5945,1049,-77038
126,273,13211,5963,1036,-78074
125,274,13485,5993,1040,-79114
127,272,13757,6008,1023,-80137
126,273,14031,6042,1033,-81170
130,269,14300,6047,1004,-82174
131,268,14568,6066,994,-83168
130,269,14838,6100,1002,-84170
98,301,15139,6321,1326,-85496
133,266,15406,6139,980,-86476
134,265,15671,6161,975,-87451
135,264,15936,6183,969,-88420
133,266,16202,6216,977,-89397
137,262,16465,6221,952,-90349
103,296,16762,6457,1270,-91619
136,263,17025,6284,960,-92579
142,257,17283,6274,920,-93499
106,293,17577,6520,1233,-94732
141,258,17836,6336,927,-95659
145,254,18090,6333,897,-96556
110,289,18379,6576,1187,-97743
146,253,18633,6385,895,-98638
111,288,18921,6620,1170,-99808
151,248,19170,6409,865,-100673
114,285,19456,6661,1148,-101821
114,285,19741,6685,1141,-102962
159,240,19982,6442,822,-103784
117,282,20264,6719,1111,-104895
120,279,20544,6733,1090,-105985
121,278,20822,6751,1075,-107060
125,274,21096,6754,1040,-108100
127,272,21369,6771,1026,-109126
129,270,21639,6784,1008,-110134
130,269,21909,6808,1004,-111138
130,269,22178,6835,1004,-112142
133,266,22445,6846,984,-113126
133,266,22712,6869,980,-114106
107,292,23004,7057,1221,-115327
138,261,23266,6893,943,-116270
116,283,23549,7054,1122,-117392
149,250,23799,6881,874,-118266
125,274,24073,7051,1039,-119305
109,290,24364,7179,1196,-120501
135,264,24628,7048,965,-121466
129,270,24898,7111,1009,-122475
146,253,25152,7035,893,-123368
157,242,25394,6994,831,-124199
0,399,25794,7979,2147483647,-121659
122,277,26072,7271,1067,-122726
131,268,26341,7247,999,-123725
126,273,26614,7301,1034,-124759
139,260,26874,7249,937,-125696
1,398,27273,8119,94739,-220435
139,260,27534,7317,940,-221375
111,288,27822,7514,1176,-222551
124,275,28097,7460,1048,-223599
136,263,28360,7414,956,-224555
113,286,28647,7586,1158,-225713
123,276,28924,7551,1060,-226773
136,263,29188,7502,962,-227735
119,280,29468,7627,1092,-228827
130,269,29737,7589,1001,-229828
117,282,30020,7696,1114,-230942
126,273,30293,7667,1031,-231973
133,266,30560,7657,984,-232957
121,278,30838,7755,1079,-234036
126,273,31112,7754,1038,-235074
130,269,31382,7753,1001,-236075
119,280,31662,7847,1093,-237168
124,275,31937,7845,1050,-238218
128,271,32209,7850,1019,-239237
135,264,32474,7836,969,-240206
123,276,32750,7935,1062,-241268
134,265,33016,7894,973,-242241
122,277,33293,7994,1069,-243310
139,260,33554,7920,941,-244251
119,280,33834,8064,1093,-245344
126,273,34108,8054,1038,-246382
150,249,34358,7934,871,-247253
118,281,34639,8150,1101,-248354
116,283,34923,8192,1122,-249476
129,270,35193,8141,1010,-250486
163,236,35430,7963,802,-251288
109,290,35720,8313,1193,-252481
110,289,36009,8336,1182,-253663
195,204,36214,7849,670,-254333
0,399,36614,9061,2147483647,-251757
131,268,36883,8301,998,-252755
109,290,37173,8460,1195,-253950
53,346,37519,8828,2429,-256379
103,296,37816,8562,1268,-257647
129,270,38086,8428,1007,-258654
95,304,38391,8666,1372,-260026
80,319,38710,8788,1628,-261654
98,301,39012,8712,1335,-262989
18,381,39394,9228,7089,-270078
132,267,39661,8569,986,-271064
0,399,40061,9406,2147483647,-268888
31,368,40429,9252,4125,-273013
0,399,40829,9482,2147483647,-270571
122,277,41107,8774,1067,-271638
