speed,error,total error,PWM,time,total_time
0,399,399,83216,142576,-142576
271,128,527,68992,482,-143058
87,312,839,118591,1491,-144549
121,278,1117,142995,1074,-145623
127,272,1390,169765,1030,-146653
121,278,1668,198075,1073,-147726
129,270,1939,224354,1010,-148736
127,272,2211,251723,1023,-149759
125,274,2485,279442,1044,-150803
128,271,2757,306288,1019,-151822
123,276,3033,334343,1056,-152878
128,271,3305,361097,1021,-153899
126,273,3579,388696,1038,-154937
132,267,3846,414728,985,-155922
121,278,4125,443799,1081,-157003
133,266,4391,469112,977,-157980
125,274,4665,497482,1046,-159026
127,272,4938,524455,1025,-160051
123,276,5215,552597,1063,-161114
126,273,5488,579568,1033,-162147
130,269,5758,606190,1005,-163152
125,274,6032,634138,1044,-164196
128,271,6304,660959,1018,-165214
124,275,6579,688932,1052,-166266
126,273,6852,716007,1032,-167298
128,271,7124,742949,1017,-168315
126,273,7397,770427,1031,-169346
124,275,7672,798237,1052,-170398
130,269,7942,824605,1004,-171402
127,272,8214,852126,1026,-172428
124,275,8490,880069,1055,-173483
124,275,8766,907638,1054,-174537
126,273,9039,934665,1031,-175568
129,270,9309,961363,1007,-176575
125,274,9583,989213,1041,-177616
129,270,9854,1015893,1011,-178627
125,274,10129,1043835,1047,-179674
127,272,10401,1070746,1023,-180697
124,275,10677,1098680,1053,-181750
126,273,10950,1125767,1033,-182783
128,271,11222,1152773,1020,-183803
125,274,11496,1180433,1040,-184843
123,276,11772,1208368,1062,-185905
131,268,12041,1234461,998,-186903
127,272,12314,1262135,1029,-187932
124,275,12590,1290018,1054,-188986
125,274,12864,1317360,1044,-190030
128,271,13136,1344207,1019,-191049
131,268,13405,1370768,996,-192045
119,280,13685,1399914,1091,-193136
130,269,13954,1425836,1004,-194140
126,273,14228,1453555,1034,-195174
129,270,14498,1480371,1013,-196187
125,274,14773,1508264,1046,-197233
127,272,15046,1535336,1029,-198262
122,277,15324,1563544,1068,-199330
126,273,15597,1590482,1034,-200364
132,267,15865,1616724,991,-201355
123,276,16141,1645188,1058,-202413
127,272,16414,1672044,1026,-203439
125,274,16688,1699773,1046,-204485
125,274,16963,1727211,1044,-205529
129,270,17234,1753931,1014,-206543
124,275,17509,1781930,1051,-207594
127,272,17782,1808869,1026,-208620
131,268,18051,1835395,998,-209618
126,273,18324,1863216,1035,-210653
123,276,18601,1891258,1064,-211717
125,274,18876,1918460,1043,-212760
127,272,19148,1945444,1024,-213784
129,270,19418,1972255,1008,-214792
127,272,19690,1999675,1024,-215816
125,274,19965,2027453,1047,-216863
124,275,20241,2055117,1054,-217917
128,271,20512,2081743,1015,-218932
127,272,20784,2109148,1027,-219959
127,272,21057,2136427,1028,-220987
121,278,21335,2164785,1074,-222061
133,266,21602,2190340,983,-223044
121,278,21881,2219371,1078,-224122
130,269,22150,2245412,1003,-225125
126,273,22423,2273070,1031,-226156
122,277,22700,2301230,1067,-227223
125,274,22975,2328373,1042,-228265
128,271,23247,2355269,1020,-229285
125,274,23521,2383026,1044,-230329
129,270,23791,2409618,1009,-231338
129,270,24062,2436670,1010,-232348
124,275,24337,2464721,1051,-233399
128,271,24608,2491408,1016,-234415
128,271,24880,2518600,1019,-235434
122,277,25157,2546864,1065,-236499
126,273,25430,2573762,1031,-237530
123,276,25706,2601667,1056,-238586
127,272,25978,2628497,1024,-239610
125,274,26253,2656251,1046,-240656
128,271,26524,2683023,1017,-241673
125,274,26799,2710818,1044,-242717
127,272,27071,2737790,1024,-243741
129,270,27342,2764678,1011,-244752
124,275,27618,2792810,1055,-245807
128,271,27890,2819601,1022,-246829
125,274,28164,2847212,1039,-247868
126,273,28437,2874565,1037,-248905
130,269,28707,2901060,1002,-249907
121,278,28986,2929883,1080,-250987
128,271,29257,2956236,1016,-252003
124,275,29533,2984305,1055,-253058
126,273,29806,3011442,1036,-254094
130,269,30076,3038028,1005,-255099
125,274,30350,3065928,1042,-256141
129,270,30621,3092672,1014,-257155
125,274,30896,3120576,1047,-258202
127,272,31169,3147612,1028,-259230
123,276,31446,3175717,1063,-260293
126,273,31719,3202638,1031,-261324
132,267,31987,3228917,991,-262315
124,275,32262,3257216,1051,-263366
126,273,32535,3284327,1033,-264399
123,276,32812,3312254,1058,-265457
132,267,33079,3338048,985,-266442
126,273,33352,3365969,1032,-267474
122,277,33630,3394232,1072,-268546
126,273,33904,3421197,1037,-269583
130,269,34173,3447744,1004,-270587
126,273,34447,3475487,1035,-271622
122,277,34724,3503552,1065,-272687
126,273,34998,3530598,1037,-273724
128,271,35270,3557579,1021,-274745
129,270,35540,3584479,1010,-275755
127,272,35813,3611997,1029,-276784
124,275,36088,3639856,1053,-277837
130,269,36358,3666186,1003,-278840
120,279,36638,3695196,1089,-279929
132,267,36905,3720665,986,-280915
126,273,37179,3748719,1038,-281953
127,272,37451,3775763,1024,-282977
122,277,37728,3804010,1067,-284044
126,273,38001,3830886,1031,-285075
130,269,38271,3857454,1002,-286077
120,279,38550,3886434,1087,-287164
130,269,38820,3912452,1006,-288170
126,273,39094,3940243,1038,-289208
128,271,39366,3967162,1019,-290227
123,276,39642,3995309,1060,-291287
127,272,39915,4022167,1027,-292314
124,275,40190,4049979,1050,-293364
133,266,40457,4075786,982,-294346
120,279,40736,4104942,1083,-295429
133,266,41002,4130315,980,-296409
