speed,error,total error,PWM,time
14,385,385,22683,9133
137,262,648,16525,952
125,274,922,17112,1041
123,276,1199,17242,1063
127,272,1471,17033,1028
134,265,1737,16687,975
123,276,2013,17202,1056
126,273,2287,17088,1037
128,271,2559,16977,1019
128,271,2830,16958,1016
129,270,3100,16939,1013
129,270,3371,16906,1008
123,276,3647,17219,1059
129,270,3917,16906,1008
130,269,4187,16887,1005
123,276,4463,17219,1059
129,270,4733,16900,1007
129,270,5003,16900,1007
123,276,5280,17225,1060
130,269,5550,16894,1006
130,269,5819,16887,1005
123,276,6096,17225,1060
130,269,6366,16881,1004
129,270,6636,16906,1008
129,270,6906,16906,1008
123,276,7182,17219,1059
129,270,7452,16900,1007
129,270,7722,16906,1008
123,276,7999,17237,1062
130,269,8269,16881,1004
129,270,8539,16906,1008
123,276,8815,17219,1059
129,270,9085,16906,1008
130,269,9355,16894,1006
124,275,9631,17196,1055
130,269,9901,16881,1004
130,269,10170,16868,1002
123,276,10446,17207,1057
130,269,10716,16868,1002
123,276,10992,17207,1057
130,269,11261,16868,1002
130,269,11530,16855,1000
124,275,11806,17190,1054
130,269,12076,16881,1004
124,275,12351,17178,1052
131,268,12620,16848,999
124,275,12896,17190,1054
130,269,13166,16868,1002
124,275,13441,17190,1054
130,269,13711,16868,1002
130,269,13980,16861,1001
124,275,14256,17190,1054
130,269,14525,16868,1002
124,275,14801,17190,1054
130,269,15070,16868,1002
124,275,15346,17190,1054
130,269,15616,16881,1004
130,269,15885,16874,1003
123,276,16161,17202,1056
130,269,16431,16874,1003
124,275,16707,17196,1055
130,269,16976,16887,1005
130,269,17246,16861,1001
123,276,17522,17219,1059
130,269,17792,16881,1004
130,269,18061,16874,1003
123,276,18337,17213,1058
130,269,18607,16874,1003
123,276,18883,17219,1059
129,270,19153,16900,1007
130,269,19423,16881,1004
123,276,19700,17231,1061
130,269,19969,16874,1003
130,269,20239,16887,1005
123,276,20515,17213,1058
130,269,20785,16881,1004
124,275,21060,17190,1054
130,269,21330,16868,1002
130,269,21599,16861,1001
123,276,21875,17202,1056
130,269,22145,16874,1003
123,276,22421,17213,1058
129,270,22691,16900,1007
130,269,22961,16881,1004
123,276,23237,17213,1058
130,269,23506,16881,1004
130,269,23776,16868,1002
123,276,24052,17219,1059
129,270,24322,16900,1007
130,269,24592,16881,1004
123,276,24868,17219,1059
130,269,25138,16874,1003
124,275,25414,17196,1055
130,269,25683,16868,1002
131,268,25952,16848,999
124,275,26228,17190,1054
130,269,26497,16861,1001
124,275,26773,17190,1054
130,269,27042,16868,1002
124,275,27318,17190,1054
130,269,27587,16855,1000
124,275,27863,17178,1052
130,269,28132,16855,1000
124,275,28407,17178,1052
131,268,28676,16841,998
124,275,28952,17178,1052
130,269,29221,16855,1000
130,269,29490,16868,1002
124,275,29766,17184,1053
130,269,30035,16855,1000
124,275,30311,17190,1054
130,269,30580,16855,1000
124,275,30856,17184,1053
131,268,31125,16848,999
124,275,31400,17190,1054
130,269,31670,16874,1003
130,269,31939,16874,1003
124,275,32215,17184,1053
131,268,32484,16848,999
124,275,32760,17184,1053
130,269,33029,16868,1002
124,275,33304,17172,1051
131,268,33573,16848,999
124,275,33849,17190,1054
130,269,34118,16861,1001
130,269,34388,16887,1005
124,275,34664,17196,1055
130,269,34934,16874,1003
124,275,35209,17190,1054
130,269,35479,16868,1002
130,269,35748,16855,1000
124,275,36024,17196,1055
130,269,36293,16881,1004
124,275,36569,17190,1054
130,269,36839,16881,1004
124,275,37115,17190,1054
130,269,37384,16881,1004
130,269,37653,16855,1000
123,276,37930,17207,1057
130,269,38199,16874,1003
130,269,38469,16887,1005
123,276,38745,17207,1057
129,270,39015,16913,1009
124,275,39291,17196,1055
130,269,39560,16861,1001
130,269,39830,16868,1002
123,276,40106,17202,1056
130,269,40375,16855,1000
123,276,40651,17202,1056
127,272,40924,17027,1027
131,268,41192,16815,994
128,271,41463,16970,1018
126,273,41737,17088,1037
124,275,42013,17184,1053
132,267,42280,16788,990
131,268,42549,16802,992
131,268,42817,16848,999
