speed,error,total error,PWM,time,total_time
11,388,388,16614,11878,-11878
137,262,651,14117,949,-12827
230,169,820,12189,568,-13395
260,139,959,11976,502,-13897
315,84,1044,10759,415,-14312
356,43,1087,9738,367,-14679
344,55,1143,10382,380,-15059
414,-14,1129,8217,316,-15375
396,3,1132,8761,330,-15705
446,-46,1085,7025,293,-15998
418,-18,1067,7790,313,-16311
440,-40,1026,6911,297,-16608
459,-59,967,6057,285,-16893
454,-54,912,5928,288,-17181
484,-84,828,4595,270,-17451
474,-74,753,4540,276,-17727
472,-72,681,4229,277,-18004
479,-79,601,3623,273,-18277
464,-64,537,3762,282,-18559
495,-95,441,2333,264,-18823
486,-86,355,2176,269,-19092
464,-64,290,2528,282,-19374
479,-79,211,1672,273,-19647
469,-69,142,1635,279,-19926
490,-90,51,552,267,-20193
465,-65,-13,955,281,-20474
451,-51,-65,1132,290,-20764
470,-70,-136,193,278,-21042
475,-75,-212,-340,275,-21317
479,-79,-291,-842,273,-21590
443,-43,-335,11,295,-21885
479,-79,-414,-1458,273,-22158
456,-56,-470,-1037,287,-22445
452,-52,-523,-1207,289,-22734
469,-69,-593,-2040,279,-23013
456,-56,-649,-1928,287,-23300
454,-54,-703,-2153,288,-23588
451,-51,-755,-2316,290,-23878
430,-30,-785,-1845,304,-24182
457,-57,-843,-2947,286,-24468
436,-36,-879,-2488,300,-24768
440,-40,-920,-2823,297,-25065
445,-45,-965,-3185,294,-25359
422,-22,-987,-2606,310,-25669
443,-43,-1031,-3469,295,-25964
427,-27,-1059,-3130,306,-26270
430,-30,-1089,-3367,304,-26574
427,-27,-1117,-3421,306,-26880
411,-11,-1129,-2995,318,-27198
434,-34,-1164,-3867,301,-27499
416,-16,-1181,-3411,314,-27813
410,-10,-1191,-3267,319,-28132
419,-19,-1211,-3641,312,-28444
394,5,-1205,-2854,332,-28776
415,-15,-1220,-3570,315,-29091
395,4,-1216,-2945,331,-29422
394,5,-1210,-2881,332,-29754
391,8,-1202,-2769,334,-30088
382,17,-1185,-2408,342,-30430
387,12,-1172,-2480,338,-30768
375,24,-1147,-1990,349,-31117
368,31,-1116,-1643,355,-31472
376,23,-1092,-1746,348,-31820
358,41,-1051,-1014,365,-32185
369,30,-1020,-1197,354,-32539
357,42,-978,-622,366,-32905
356,43,-935,-376,367,-33272
348,51,-883,139,376,-33648
337,62,-820,775,388,-34036
