speed,error,total error,PWM,time,total_time
20,379,379,16287,6427,-6427
132,267,647,14270,990,-7417
224,175,823,12392,584,-8001
261,138,961,11953,500,-8501
297,102,1063,11394,440,-8941
354,45,1109,9903,369,-9310
360,39,1148,9924,363,-9673
404,-4,1144,8602,324,-9997
409,-9,1135,8405,320,-10317
423,-23,1111,7850,309,-10626
406,-6,1105,8331,322,-10948
459,-59,1046,6451,285,-11233
460,-60,985,6098,284,-11517
465,-65,919,5621,281,-11798
462,-62,856,5407,283,-12081
462,-62,794,5095,283,-12364
505,-105,688,3282,259,-12623
469,-69,619,4023,279,-12902
469,-69,550,3677,279,-13181
488,-88,462,2657,268,-13449
467,-67,394,2947,280,-13729
484,-84,309,2004,270,-13999
481,-81,228,1705,272,-14271
459,-59,169,2067,285,-14556
479,-79,89,1064,273,-14829
460,-60,28,1316,284,-15113
484,-84,-55,175,270,-15383
454,-54,-110,812,288,-15671
454,-54,-165,539,288,-15959
472,-72,-237,-364,277,-16236
459,-59,-296,-263,285,-16521
459,-59,-356,-559,285,-16806
457,-57,-413,-800,286,-17092
451,-51,-465,-867,290,-17382
454,-54,-519,-1234,288,-17670
437,-37,-557,-921,299,-17969
459,-59,-616,-1863,285,-18254
439,-39,-656,-1458,298,-18552
427,-27,-683,-1252,306,-18858
440,-40,-724,-1845,297,-19155
418,-18,-742,-1260,313,-19468
440,-40,-783,-2140,297,-19765
426,-26,-809,-1841,307,-20072
420,-20,-830,-1781,311,-20383
426,-26,-857,-2077,307,-20690
407,-7,-865,-1558,321,-21011
427,-27,-892,-2297,306,-21317
409,-9,-901,-1781,320,-21637
401,-1,-903,-1562,326,-21963
404,-4,-907,-1657,324,-22287
393,6,-900,-1295,333,-22620
410,-10,-910,-1864,319,-22939
386,13,-896,-1068,339,-23278
387,12,-884,-1039,338,-23616
382,17,-866,-817,342,-23958
372,27,-839,-387,351,-24309
384,15,-824,-674,340,-24649
367,32,-792,5,356,-25005
362,37,-755,345,361,-25366
365,34,-720,426,358,-25724
346,53,-667,1275,378,-26102
377,22,-644,461,347,-26449
352,47,-597,1428,371,-26820
352,47,-550,1664,371,-27191
362,37,-512,1558,361,-27552
344,55,-457,2380,380,-27932
376,23,-433,1549,348,-28280
361,38,-394,2177,362,-28642
361,38,-356,2369,362,-29004
366,33,-323,2384,357,-29361
368,31,-291,2478,355,-29716
390,9,-282,1864,335,-30051
382,17,-265,2190,342,-30393
377,22,-242,2469,347,-30740
390,9,-233,2110,335,-31075
390,9,-224,2157,335,-31410
410,-10,-234,1517,319,-31729
404,-4,-238,1687,324,-32053
399,0,-237,1839,328,-32381
407,-7,-245,1539,321,-32702
409,-9,-254,1456,320,-33022
427,-27,-282,755,306,-33328
411,-11,-293,1181,318,-33646
395,4,-289,1689,331,-33977
411,-11,-300,1146,318,-34295
429,-29,-330,474,305,-34600
424,-24,-355,474,308,-34908
416,-16,-371,633,314,-35222
394,5,-366,1340,332,-35554
420,-20,-387,437,311,-35865
416,-16,-404,473,314,-36179
424,-24,-429,104,308,-36487
390,9,-419,1178,335,-36822
418,-18,-437,263,313,-37135
410,-10,-448,448,319,-37454
402,-2,-451,661,325,-37779
400,0,-451,733,327,-38106
409,-9,-460,425,320,-38426
405,-5,-465,513,323,-38749
387,12,-452,1116,338,-39087
394,5,-447,935,332,-39419
418,-18,-465,126,313,-39732
395,4,-460,831,331,-40063
378,21,-439,1454,346,-40409
395,4,-434,962,331,-40740
407,-7,-442,553,321,-41061
410,-10,-452,425,319,-41380
380,19,-433,1417,344,-41724
391,8,-425,1116,334,-42058
406,-6,-431,645,322,-42380
391,8,-423,1123,334,-42714
409,-9,-432,564,320,-43034
381,18,-414,1478,343,-43377
400,0,-414,917,327,-43704
402,-2,-417,829,325,-44029
393,6,-410,1154,333,-44362
411,-11,-422,539,318,-44680
389,10,-411,1253,336,-45016
406,-6,-418,712,322,-45338
406,-6,-424,680,322,-45660
396,3,-421,992,330,-45990
418,-18,-439,255,313,-46303
391,8,-431,1084,334,-46637
402,-2,-434,744,325,-46962
407,-7,-442,555,321,-47283
399,0,-441,821,328,-47611
404,-4,-445,653,324,-47935
399,0,-444,805,328,-48263
406,-6,-450,549,322,-48585
400,0,-451,734,327,-48912
393,6,-444,985,333,-49245
414,-14,-458,280,316,-49561
396,3,-455,824,330,-49891
401,-1,-456,670,326,-50217
416,-16,-473,125,314,-50531
394,5,-467,832,332,-50863
414,-14,-482,162,316,-51179
400,0,-482,578,327,-51506
396,3,-479,704,330,-51836
407,-7,-486,331,321,-52157
386,13,-473,1050,339,-52496
409,-9,-482,317,320,-52816
399,0,-481,621,328,-53144
387,12,-468,1039,338,-53482
402,-2,-471,560,325,-53807
383,16,-455,1208,341,-54148
412,-12,-468,271,317,-54465
379,20,-447,1380,345,-54810
388,11,-435,1167,337,-55147
399,0,-434,852,328,-55475
388,11,-423,1230,337,-55812
407,-7,-431,610,321,-56133
380,19,-411,1525,344,-56477
397,2,-409,1016,329,-56806
406,-6,-416,724,322,-57128
388,11,-404,1324,337,-57465
411,-11,-416,570,318,-57783
382,17,-398,1523,342,-58125
400,0,-399,994,327,-58452
400,0,-399,993,327,-58779
394,5,-393,1202,332,-59111
415,-15,-409,486,315,-59426
389,10,-398,1318,336,-59762
396,3,-395,1122,330,-60092
411,-11,-407,614,318,-60410
394,5,-401,1164,332,-60742
418,-18,-419,355,313,-61055
384,15,-404,1426,340,-61395
400,0,-404,965,327,-61722
410,-10,-415,613,319,-62041
394,5,-409,1123,332,-62373
412,-12,-422,499,317,-62690
383,16,-406,1451,341,-63031
405,-5,-411,783,323,-63354
409,-9,-420,624,320,-63674
