speed,error,total error,PWM,time,total_time
4,395,395,16835,27809,-27809
165,234,629,13169,789,-28598
266,133,762,10815,491,-29089
229,170,933,12790,571,-29660
285,114,1047,11664,458,-30118
339,60,1107,10338,385,-30503
322,77,1185,11254,406,-30909
381,18,1203,9569,343,-31252
378,21,1225,9777,346,-31598
373,26,1251,10036,350,-31948
434,-34,1216,8035,301,-32249
418,-18,1198,8445,313,-32562
474,-74,1124,6391,276,-32838
436,-36,1087,7348,300,-33138
477,-77,1009,5717,274,-33412
446,-46,963,6413,293,-33705
492,-92,871,4592,266,-33971
465,-65,805,5051,281,-34252
495,-95,709,3672,264,-34516
470,-70,638,4066,278,-34794
495,-95,542,2838,264,-35058
483,-83,459,2807,271,-35329
499,-99,360,1811,262,-35591
497,-97,262,1380,263,-35854
474,-74,188,1712,276,-36130
479,-79,108,1158,273,-36403
475,-75,32,882,275,-36678
483,-83,-50,257,271,-36949
445,-45,-95,1164,294,-37243
457,-57,-153,502,286,-37529
443,-43,-197,702,295,-37824
434,-34,-231,793,301,-38125
439,-39,-271,466,298,-38423
407,-7,-279,1371,321,-38744
419,-19,-298,920,312,-39056
405,-5,-303,1322,323,-39379
400,0,-304,1470,327,-39706
405,-5,-309,1295,323,-40029
393,6,-302,1694,333,-40362
376,23,-278,2322,348,-40710
380,19,-259,2288,344,-41054
372,27,-232,2651,351,-41405
380,19,-212,2521,344,-41749
380,19,-193,2618,344,-42093
369,30,-162,3092,354,-42447
365,34,-128,3387,358,-42805
370,29,-99,3378,353,-43158
386,13,-85,2988,339,-43497
377,22,-62,3369,347,-43844
364,35,-27,3924,359,-44203
375,24,-2,3735,349,-44552
376,23,21,3822,348,-44900
391,8,29,3390,334,-45234
387,12,42,3592,338,-45572
376,23,66,4045,348,-45920
383,16,82,3894,341,-46261
383,16,98,3975,341,-46602
399,0,99,3523,328,-46930
397,2,101,3570,329,-47259
386,13,115,3992,339,-47598
395,4,119,3734,331,-47929
396,3,123,3715,330,-48259
412,-12,110,3162,317,-48576
406,-6,103,3322,322,-48898
396,3,106,3634,330,-49228
405,-5,101,3350,323,-49551
404,-4,97,3368,324,-49875
419,-19,78,2804,312,-50187
412,-12,65,2938,317,-50504
401,-1,63,3272,326,-50830
405,-5,58,3134,323,-51153
406,-6,51,3063,322,-51475
416,-16,35,2668,314,-51789
412,-12,22,2722,317,-52106
401,-1,20,3056,326,-52432
400,0,20,3092,327,-52759
401,-1,18,3047,326,-53085
416,-16,1,2502,314,-53399
406,-6,-4,2781,322,-53721
393,6,2,3218,333,-54054
400,0,1,3000,327,-54381
395,4,6,3168,331,-54712
412,-12,-6,2579,317,-55029
399,0,-5,2999,328,-55357
388,11,6,3377,337,-55694
394,5,11,3230,332,-56026
390,9,21,3382,335,-56361
411,-11,9,2697,318,-56679
396,3,12,3163,330,-57009
384,15,27,3588,340,-57349
395,4,32,3297,331,-57680
396,3,35,3277,330,-58010
411,-11,23,2770,318,-58328
396,3,27,3236,330,-58658
387,12,39,3581,338,-58996
395,4,44,3358,331,-59327
397,2,46,3297,329,-59656
414,-14,32,2734,316,-59972
397,2,34,3236,329,-60301
389,10,44,3537,336,-60637
397,2,47,3299,329,-60966
400,0,46,3224,327,-61293
414,-14,32,2735,316,-61609
399,0,33,3194,328,-61937
388,11,45,3572,337,-62274
395,4,49,3383,331,-62605
393,6,56,3489,333,-62938
407,-7,48,3009,321,-63259
399,0,49,3275,328,-63587
386,13,63,3733,339,-63926
396,3,66,3434,330,-64256
396,3,70,3450,330,-64586
414,-14,55,2852,316,-64902
401,-1,54,3225,326,-65228
391,8,62,3554,334,-65562
401,-1,60,3258,326,-65888
401,-1,59,3250,326,-66214
415,-15,43,2752,315,-66529
405,-5,38,3034,323,-66852
393,6,45,3434,333,-67185
402,-2,42,3130,325,-67510
401,-1,41,3159,326,-67836
412,-12,28,2753,317,-68153
404,-4,24,3000,324,-68477
388,11,35,3526,337,-68814
397,2,37,3253,329,-69143
399,0,38,3221,328,-69471
412,-12,25,2741,317,-69788
399,0,26,3161,328,-70116
388,11,38,3539,337,-70453
395,4,42,3350,331,-70784
400,0,42,3204,327,-71111
409,-9,33,2896,320,-71431
400,0,33,3157,327,-71758
387,12,45,3611,338,-72096
397,2,48,3304,329,-72425
399,0,49,3272,328,-72753
409,-9,39,2928,320,-73073
400,0,39,3189,327,-73400
389,10,50,3562,336,-73736
396,3,53,3367,330,-74066
397,2,55,3341,329,-74395
410,-10,45,2915,319,-74714
399,0,46,3258,328,-75042
389,10,56,3595,336,-75378
396,3,59,3399,330,-75708
399,0,60,3331,328,-76036
410,-10,50,2941,319,-76355
401,-1,48,3198,326,-76681
389,10,59,3609,336,-77017
400,0,59,3285,327,-77344
400,0,58,3284,327,-77671
415,-15,43,2749,315,-77986
401,-1,41,3162,326,-78312
390,9,50,3532,335,-78647
397,2,53,3328,329,-78976
399,0,53,3297,328,-79304
412,-12,40,2817,317,-79621
399,0,41,3237,328,-79949
390,9,51,3533,335,-80284
395,4,55,3414,331,-80615
400,0,55,3267,327,-80942
412,-12,42,2824,317,-81259
400,0,42,3201,327,-81586
393,6,49,3452,333,-81919
397,2,51,3319,329,-82248
397,2,53,3330,329,-82577
415,-15,37,2722,315,-82892
399,0,38,3220,328,-83220
389,10,49,3558,336,-83556
396,3,52,3362,330,-83886
397,2,54,3336,329,-84215
411,-11,42,2865,318,-84533
399,0,43,3246,328,-84861
390,9,53,3543,335,-85196
397,2,55,3340,329,-85525
400,0,54,3265,327,-85852
412,-12,41,2821,317,-86169
400,0,41,3199,327,-86496
393,6,48,3450,333,-86829
396,3,51,3359,330,-87159
402,-2,49,3162,325,-87484
412,-12,36,2793,317,-87801
401,-1,34,3127,326,-88127
390,9,43,3497,335,-88462
400,0,43,3209,327,-88789
397,2,45,3292,329,-89118
411,-11,34,2821,318,-89436
400,0,33,3160,327,-89763
389,10,44,3533,336,-90099
395,4,48,3379,331,-90430
396,3,52,3360,330,-90760
410,-10,41,2898,319,-91079
395,4,46,3367,331,-91410
384,15,61,3756,340,-91750
391,8,69,3589,334,-92084
395,4,73,3505,331,-92415
407,-7,66,3097,321,-92736
397,2,68,3405,329,-93065
388,11,79,3746,337,-93402
397,2,81,3473,329,-93731
401,-1,80,3356,326,-94057
414,-14,66,2903,316,-94373
404,-4,62,3190,324,-94697
395,4,66,3469,331,-95028
400,0,66,3322,327,-95355
405,-5,61,3147,323,-95678
416,-16,44,2715,314,-95992
406,-6,37,2993,322,-96314
394,5,43,3389,332,-96646
402,-2,40,3120,325,-96971
402,-2,37,3106,325,-97296
414,-14,23,2691,316,-97612
402,-2,20,3021,325,-97937
391,8,29,3387,334,-98271
