speed,error,total error,PWM,time,total_time
8,391,391,16694,15015,-15015
133,266,657,14271,978,-15993
236,163,820,12002,553,-16546
288,111,931,10989,453,-16999
310,89,1020,10776,421,-17420
365,34,1055,9306,358,-17778
350,49,1104,9993,373,-18151
416,-16,1087,7930,314,-18465
409,-9,1078,8119,320,-18785
434,-34,1043,7170,301,-19086
430,-30,1012,7146,304,-19390
436,-36,976,6792,300,-19690
475,-75,900,5222,275,-19965
474,-74,826,4902,276,-20241
469,-69,757,4710,279,-20520
474,-74,682,4185,276,-20796
469,-69,613,3992,279,-21075
501,-101,512,2514,261,-21336
479,-79,432,2778,273,-21609
467,-67,365,2800,280,-21889
465,-65,299,2521,281,-22170
464,-64,235,2249,282,-22452
484,-84,150,1206,270,-22722
464,-64,86,1504,282,-23004
452,-52,33,1577,289,-23293
437,-37,-4,1843,299,-23592
449,-49,-54,1232,291,-23883
459,-59,-113,652,285,-24168
433,-33,-147,1260,302,-24470
412,-12,-160,1811,317,-24787
420,-20,-181,1467,311,-25098
410,-10,-191,1732,319,-25417
418,-18,-209,1405,313,-25730
404,-4,-213,1811,324,-26054
386,13,-199,2417,339,-26393
386,13,-185,2486,339,-26732
379,20,-165,2790,345,-27077
388,11,-153,2578,337,-27414
378,21,-132,2990,346,-27760
359,40,-91,3753,364,-28124
363,36,-55,3815,360,-28484
356,43,-11,4240,367,-28851
370,29,17,3961,353,-29204
355,44,61,4636,368,-29572
345,54,116,5219,379,-29951
350,49,165,5297,373,-30324
348,51,217,5641,376,-30700
360,39,256,5464,363,-31063
359,40,296,5695,364,-31427
352,47,344,6135,371,-31798
354,45,389,6304,369,-32167
354,45,434,6530,369,-32536
373,26,460,6082,350,-32886
370,29,489,6323,353,-33239
372,27,516,6395,351,-33590
371,28,544,6568,352,-33942
366,33,578,6891,357,-34299
393,6,585,6133,333,-34632
388,11,596,6330,337,-34969
378,21,618,6742,346,-35315
399,0,619,6124,328,-35643
388,11,630,6501,337,-35980
396,3,634,6271,330,-36310
405,-5,628,5986,323,-36633
402,-2,626,6047,325,-36958
397,2,628,6205,329,-37287
393,6,635,6383,333,-37620
418,-18,617,5538,313,-37933
418,-18,598,5447,313,-38246
401,-1,597,5940,326,-38572
404,-4,593,5846,324,-38896
406,-6,586,5738,322,-39218
424,-24,561,5058,308,-39526
412,-12,548,5356,317,-39843
397,2,550,5818,329,-40172
412,-12,538,5302,317,-40489
411,-11,526,5282,318,-40807
412,-12,513,5179,317,-41124
407,-7,505,5294,321,-41445
401,-1,504,5474,326,-41771
411,-11,492,5113,318,-42089
382,17,509,6066,342,-42431
410,-10,499,5186,319,-42750
406,-6,492,5268,322,-43072
399,0,493,5496,328,-43400
384,15,508,5994,340,-43740
391,8,516,5826,334,-44074
409,-9,507,5267,320,-44394
394,5,513,5739,332,-44726
384,15,528,6092,340,-45066
396,3,531,5759,330,-45396
393,6,538,5901,333,-45729
402,-2,536,5597,325,-46054
399,0,536,5712,328,-46382
393,6,543,5926,333,-46715
389,10,554,6083,336,-47051
389,10,564,6135,336,-47387
411,-11,553,5416,318,-47705
400,0,552,5754,327,-48032
388,11,564,6168,337,-48369
402,-2,561,5724,325,-48694
396,3,564,5924,330,-49024
405,-5,559,5640,323,-49347
405,-5,554,5613,323,-49670
395,4,558,5930,331,-50001
400,0,558,5783,327,-50328
380,19,578,6474,344,-50672
407,-7,570,5617,321,-50993
397,2,572,5925,329,-51322
373,26,598,6772,350,-51672
394,5,604,6192,332,-52004
391,8,612,6303,334,-52338
397,2,614,6135,329,-52667
397,2,616,6146,329,-52996
399,0,617,6114,328,-53324
391,8,625,6369,334,-53658
388,11,637,6532,337,-53995
412,-12,624,5732,317,-54312
416,-16,607,5529,314,-54626
388,11,618,6441,337,-54963
410,-10,608,5731,319,-55282
405,-5,603,5858,323,-55605
424,-24,578,5141,308,-55913
404,-4,574,5750,324,-56237
399,0,575,5902,328,-56565
412,-12,562,5422,317,-56882
407,-7,554,5538,321,-57203
412,-12,541,5319,317,-57520
410,-10,531,5345,319,-57839
399,0,532,5687,328,-58167
411,-11,520,5252,318,-58485
386,13,534,6087,339,-58824
412,-12,521,5218,317,-59141
409,-9,512,5289,320,-59461
394,5,517,5761,332,-59793
393,6,524,5831,333,-60126
397,2,527,5698,329,-60455
410,-10,516,5273,319,-60774
401,-1,515,5529,326,-61100
395,4,519,5734,331,-61431
402,-2,516,5501,325,-61756
406,-6,510,5356,322,-62078
405,-5,505,5367,323,-62401
405,-5,499,5341,323,-62724
397,2,501,5573,329,-63053
405,-5,496,5325,323,-63376
383,16,512,6048,341,-63717
412,-12,499,5111,317,-64034
404,-4,495,5359,324,-64358
389,10,506,5844,336,-64694
393,6,513,5773,333,-65027
400,0,512,5555,327,-65354
397,2,515,5639,329,-65683
399,0,515,5607,328,-66011
390,9,525,5903,335,-66346
396,3,528,5742,330,-66676
376,23,552,6477,348,-67024
400,0,552,5751,327,-67351
399,0,553,5792,328,-67679
389,10,563,6129,336,-68015
390,9,572,6141,335,-68350
