speed,error,total error,PWM,time,total_time
20,379,379,16394,6489,-6489
427,-27,352,6065,306,-6795
648,-248,104,-680,202,-6997
648,-248,-143,-1920,202,-7199
654,-254,-398,-3354,200,-7399
632,-232,-630,-3963,207,-7606
629,-229,-860,-5034,208,-7814
554,-154,-1014,-3940,236,-8050
517,-117,-1132,-3595,253,-8303
486,-86,-1218,-3259,269,-8572
470,-70,-1289,-3220,278,-8850
415,-15,-1305,-1915,315,-9165
363,36,-1268,-434,360,-9525
345,54,-1214,294,379,-9904
316,83,-1131,1420,413,-10317
257,142,-988,3628,509,-10826
276,123,-864,3773,474,-11300
381,18,-846,1228,343,-11643
406,-6,-852,573,322,-11965
395,4,-848,872,331,-12296
394,5,-842,930,332,-12628
366,33,-809,1787,357,-12985
318,81,-727,3399,411,-13396
326,73,-654,3569,401,-13797
409,-9,-663,1458,320,-14117
460,-60,-723,-142,284,-14401
420,-20,-744,753,311,-14712
460,-60,-805,-551,284,-14996
423,-23,-829,262,309,-15305
351,48,-781,2296,372,-15677
313,86,-694,3698,418,-16095
338,61,-632,3380,387,-16482
465,-65,-698,-138,281,-16763
464,-64,-762,-418,282,-17045
416,-16,-779,680,314,-17359
333,66,-712,3109,393,-17752
321,78,-634,3787,407,-18159
460,-60,-695,1,284,-18443
501,-101,-796,-1522,261,-18704
451,-51,-848,-525,290,-18994
357,42,-805,2029,366,-19360
336,63,-742,2876,389,-19749
362,37,-704,2410,361,-20110
404,-4,-708,1355,324,-20434
409,-9,-717,1183,320,-20754
430,-30,-748,492,304,-21058
414,-14,-762,830,316,-21374
376,23,-738,1901,348,-21722
321,78,-660,3656,407,-22129
381,18,-642,2248,343,-22472
451,-51,-693,247,290,-22762
409,-9,-702,1260,320,-23082
346,53,-648,3097,378,-23460
338,61,-587,3608,387,-23847
416,-16,-604,1557,314,-24161
499,-99,-703,-1008,262,-24423
479,-79,-783,-902,273,-24696
389,10,-772,1396,336,-25032
327,72,-699,3318,400,-25432
394,5,-694,1671,332,-25764
465,-65,-760,-446,281,-26045
377,22,-737,1882,347,-26392
314,85,-651,3873,416,-26808
