speed,error,total error,PWM,time,total_time
2,397,397,16911,51511,-51511
437,-37,359,3664,299,-51810
597,-197,161,-2121,219,-52029
614,-214,-52,-3699,213,-52242
557,-157,-209,-2758,235,-52477
475,-75,-285,-708,275,-52752
446,-46,-332,-64,293,-53045
440,-40,-373,-87,297,-53342
411,-11,-384,727,318,-53660
352,47,-337,2727,371,-54031
333,66,-270,3654,393,-54424
356,43,-227,3163,367,-54791
460,-60,-288,-268,284,-55075
475,-75,-364,-1101,275,-55350
467,-67,-431,-1183,280,-55630
477,-77,-509,-1879,274,-55904
405,-5,-514,268,323,-56227
336,63,-451,2648,389,-56616
323,76,-374,3431,405,-57021
359,40,-334,2541,364,-57385
443,-43,-377,-200,295,-57680
446,-46,-424,-525,293,-57973
449,-49,-474,-866,291,-58264
419,-19,-493,-56,312,-58576
316,83,-410,3437,413,-58989
308,91,-319,4140,424,-59413
382,17,-302,2005,342,-59755
456,-56,-358,-475,287,-60042
469,-69,-427,-1213,279,-60321
456,-56,-483,-1101,287,-60608
395,4,-479,740,331,-60939
317,82,-396,3483,412,-61351
330,69,-327,3446,396,-61747
410,-10,-337,1000,319,-62066
452,-52,-390,-541,289,-62355
446,-46,-437,-590,293,-62648
416,-16,-454,221,314,-62962
363,36,-417,2001,360,-63322
305,94,-323,4230,429,-63751
353,46,-276,3002,370,-64121
493,-93,-370,-1673,265,-64386
420,-20,-391,414,311,-64697
373,26,-365,1951,350,-65047
343,56,-309,3146,381,-65428
369,30,-279,2511,354,-65782
460,-60,-340,-527,284,-66066
484,-84,-424,-1668,270,-66336
454,-54,-479,-1032,288,-66624
404,-4,-483,462,324,-66948
336,63,-419,2805,389,-67337
324,75,-343,3560,404,-67741
337,62,-281,3472,388,-68129
477,-77,-358,-1126,274,-68403
501,-101,-460,-2348,261,-68664
467,-67,-528,-1664,280,-68944
402,-2,-530,263,325,-69269
353,46,-484,1963,370,-69639
339,60,-424,2677,385,-70024
339,60,-363,3008,386,-70410
369,30,-333,2239,354,-70764
452,-52,-386,-520,289,-71053
460,-60,-447,-1063,284,-71337
426,-26,-473,-159,307,-71644
338,61,-411,2793,387,-72031
331,68,-343,3341,395,-72426
341,58,-285,3321,383,-72809
419,-19,-304,890,312,-73121
486,-86,-391,-1554,269,-73390
446,-46,-438,-592,293,-73683
432,-32,-470,-310,303,-73986
327,72,-397,3196,400,-74386
298,101,-296,4553,438,-74824
430,-30,-326,448,304,-75128
465,-65,-392,-937,281,-75409
445,-45,-437,-546,294,-75703
377,22,-415,1607,347,-76050
313,86,-328,3964,418,-76468
334,65,-262,3641,391,-76859
499,-99,-362,-1801,262,-77121
523,-123,-486,-3138,250,-77371
449,-49,-536,-1174,291,-77662
